,count
7241,7059881.5
7242,7368758.0
7243,8065538.5
7244,8076531.25
7245,7988236.5
7246,8022809.5
7247,8158973.75
7248,8614667.0
7249,11339436.0
7250,11007507.75
7251,11060243.75
7252,11578465.75
7253,8824698.5
7254,8149527.5
7255,10129591.0
7256,8975744.25
7257,8440587.75
7258,9064307.25
7259,9055460.0
7260,8094788.25
7261,7572861.75
7262,7721395.25
7263,8026797.0
7264,7999171.25
7265,7867129.0
7266,7620876.0
7267,7522699.25
7268,7818846.5
7269,8152640.25
7270,8209368.75
7271,8198430.75
7272,8501490.0
7273,8198789.25
7274,7341742.75
7275,7165786.75
7276,6757850.5
7277,6774217.75
7278,7332608.25
7279,7982645.75
7280,7376673.5
7281,7217483.5
7282,7474889.75
7283,7509182.0
7284,7312634.0
7285,7498758.5
7286,7978203.75
7287,8209249.25
7288,7629486.25
7289,7627095.5
7290,7360471.5
7291,7390686.0
7292,7418614.75
7293,7236325.25
7294,6928349.5
7295,7116881.75
7296,7117036.5
7297,7073914.0
7298,6583684.25
7299,6633132.75
7300,6530120.25
7301,5969970.75
7302,5952422.75
7303,5692765.0
7304,5711243.0
7305,5731204.75
7306,5057166.5
7307,4726516.25
7308,5006844.75
7309,5339967.5
7310,4959902.25
7311,5110878.25
7312,4913507.5
7313,4727115.0
7314,4852543.25
7315,4956925.5
7316,5223269.0
7317,5169780.75
7318,4379183.0
7319,4402576.5
7320,4372088.0
7321,4381935.25
7322,4371892.75
7323,4116090.0
7324,4290858.25
7325,4446547.5
7326,4654731.25
7327,5176372.5
7328,4849357.75
7329,4142277.0
7330,4198572.75
7331,4311952.5
7332,4308539.25
7333,4553749.75
7334,4516059.25
7335,4323814.5
7336,4273623.0
7337,5439652.25
7338,6521925.0
7339,7548582.0
7340,6944123.5
7341,6048101.5
7342,5325224.25
7343,5398189.25
7344,5610787.5
7345,5872315.75
7346,7057179.25
7347,7351538.75
7348,7045530.5
7349,7058330.25
7350,6984971.0
7351,6276918.75
7352,6096692.75
7353,6476772.5
7354,6609853.75
7355,7074694.5
7356,7569526.0
7357,7719913.0
7358,7836727.75
7359,7710247.75
7360,7393536.25
7361,7443840.75
7362,7889413.25
7363,7967558.75
7364,8331364.75
7365,8771841.25
7366,8919732.0
7367,8448908.75
7368,7073977.25
7369,7157548.5
7370,7580315.5
7371,7805331.5
7372,7932960.5
7373,8777907.25
7374,9491806.25
7375,10453570.75
7376,10571343.0
7377,10723210.75
7378,10786187.0
7379,11043646.75
7380,10833197.5
7381,10538197.5
7382,10512237.0
7383,10832834.25
7384,10952259.0
7385,10707730.5
7386,10133387.5
7387,9491613.5
7388,10381546.25
7389,11901060.75
7390,11544220.5
7391,10825890.0
7392,10928466.25
7393,11337501.75
7394,11622579.25
7395,11473209.75
7396,11395857.75
7397,11529780.75
7398,10959435.25
7399,11046079.25
7400,10544607.0
7401,10349773.75
7402,9284484.5
7403,8744283.75
7404,8912693.0
7405,10557201.5
7406,11271723.25
7407,11890120.25
7408,12117560.25
7409,12396392.0
7410,12392829.5
7411,12418111.5
7412,12500672.75
7413,12648777.0
7414,13352946.5
7415,13463414.0
7416,12643005.0
7417,12399552.25
7418,11622852.5
7419,10916377.25
7420,10537592.0
7421,10653235.75
7422,10781676.5
7423,10656322.25
7424,10816055.25
7425,11096985.25
7426,11577398.0
7427,11863272.0
7428,11825843.25
7429,12154743.0
7430,11974217.5
7431,11444643.0
7432,10918501.75
7433,10978389.5
7434,10943985.75
7435,10732267.5
7436,10467850.0
7437,10690660.0
7438,10994587.5
7439,10779641.25
7440,10625632.25
7441,10445561.5
7442,10058599.75
7443,9370726.25
7444,9031822.5
7445,8258525.25
7446,7724821.5
7447,6522923.75
7448,6373414.5
7449,6305186.75
7450,6849885.5
7451,6886964.0
7452,7197550.25
7453,6370407.5
7454,6278547.0
7455,6395791.25
7456,6339613.25
7457,6744071.0
7458,7189367.25
7459,6996530.75
7460,7196386.5
7461,7768138.5
7462,7681330.5
7463,7176632.0
7464,6732446.0
7465,6748479.75
7466,7352422.5
7467,7377703.0
7468,7668558.0
7469,9086645.5
7470,9571787.25
7471,9375380.0
7472,9032344.0
7473,8590202.25
7474,9169620.25
7475,9458100.25
7476,9341859.25
7477,9084059.5
7478,9896055.0
7479,9459885.25
7480,9182774.25
7481,9150248.5
7482,9176173.75
7483,8693476.0
7484,8988308.0
7485,9033844.25
7486,9370123.0
7487,10223258.75
7488,9806075.75
7489,9489214.25
7490,9255921.5
7491,10036445.75
7492,10252800.75
7493,10158774.5
7494,9773722.75
7495,11290132.0
7496,13065229.75
7497,13730129.25
7498,13246275.75
7499,12295439.25
7500,11945550.25
7501,10983293.25
7502,10687880.0
7503,12016916.0
7504,12489945.25
7505,12235633.75
7506,11383268.0
7507,11074943.0
7508,10302172.75
7509,9709278.75
7510,9504030.5
7511,9347889.5
7512,9889733.5
7513,10352120.75
7514,10553345.75
7515,10643238.75
7516,10735807.75
7517,11089685.5
7518,10838093.5
7519,9910640.25
7520,9816603.25
7521,9930394.5
7522,9791371.75
7523,9628898.25
7524,9353009.0
7525,8919725.0
7526,9138554.75
7527,9176506.0
7528,9407899.5
7529,9275567.5
7530,9168210.5
7531,9014843.0
7532,7887177.5
7533,7914954.0
7534,7918155.75
7535,7609425.75
7536,7652443.25
7537,7516965.0
7538,7756508.75
7539,8242817.0
7540,8711493.5
7541,9748848.5
7542,9290976.25
7543,8407345.5
7544,8356589.75
7545,8545661.0
7546,8532623.5
7547,8524208.0
7548,8537811.25
7549,7953437.5
7550,7927676.5
7551,8247798.0
7552,7766997.5
7553,7557866.75
7554,8106919.5
7555,8292619.5
7556,8903200.75
7557,9922199.0
7558,9204780.25
7559,9116566.75
7560,8989971.0
7561,9101125.25
7562,9425126.25
7563,10134784.75
7564,9901073.25
7565,8474959.5
7566,7949670.25
7567,7555784.75
7568,7514571.5
7569,7438467.0
7570,7397691.5
7571,6671631.5
7572,7395348.25
7573,7580352.25
7574,7499253.25
7575,7001033.5
7576,7337090.75
7577,7258333.0
7578,7125375.5
7579,6609685.0
7580,6416976.5
7581,6282424.25
7582,6367589.0
7583,6545210.75
7584,7521875.75
7585,7632412.25
7586,7298593.5
7587,6825144.0
7588,5985375.25
7589,5837224.0
7590,5640628.25
7591,5723808.75
7592,5451189.75
7593,5963254.5
7594,6221966.5
7595,6024500.75
7596,5965180.25
7597,6450872.75
7598,6558269.75
7599,6387743.25
7600,6286457.0
7601,6415053.75
7602,6623489.0
7603,6446509.0
7604,6646729.25
7605,6970969.0
7606,6578046.5
7607,6024008.25
7608,6072435.25
7609,6190033.25
7610,6767046.75
7611,7863337.75
7612,8084738.5
7613,8426740.5
7614,8763348.25
7615,8362781.0
7616,8510827.0
7617,8737991.25
7618,8916161.75
7619,7772596.75
7620,7891066.5
7621,9007825.25
7622,9022004.0
7623,8702399.5
7624,8822406.75
7625,8594535.0
7626,8606725.75
7627,8566720.5
7628,8389777.0
7629,8138712.5
7630,7649180.0
7631,7576031.25
7632,7571067.25
7633,8528876.75
7634,9565481.0
7635,9769279.5
7636,10135206.5
7637,10410111.5
7638,10361650.5
7639,10653174.25
7640,11186487.25
7641,10115982.25
7642,9819399.5
7643,9549065.0
7644,9679301.75
7645,11091309.0
7646,13147520.25
7647,12729023.5
7648,12859113.5
7649,13891735.0
7650,14159698.5
7651,13630933.0
7652,13289665.75
7653,11425527.75
7654,11078156.25
7655,11806463.25
7656,12003972.75
7657,12080961.0
7658,11320611.5
7659,12102574.75
7660,12712739.75
7661,12151634.5
7662,11443519.25
7663,12826447.75
7664,13098478.25
7665,14450634.25
7666,15138097.25
7667,15015849.0
7668,14113611.75
7669,13884709.5
7670,14205340.25
7671,13873560.5
7672,13867669.0
7673,14788805.5
7674,14925808.5
7675,13402138.5
7676,12250921.0
7677,12328803.75
7678,11692984.25
7679,11223522.25
7680,9823473.0
7681,9623430.75
7682,7100022.75
7683,7988575.5
7684,8831439.25
7685,10154080.5
7686,10421102.25
7687,10053823.75
7688,10295024.0
7689,10478470.0
7690,9438418.0
7691,8925734.0
7692,7734492.75
7693,7255532.5
7694,6368404.0
7695,5986545.75
7696,6213124.5
7697,6796111.25
7698,7062315.5
7699,7288969.25
7700,8780804.25
7701,9133307.25
7702,8501054.5
7703,9211517.0
7704,10343563.0
7705,10295564.25
7706,10571682.0
7707,10424809.25
7708,10296330.25
7709,9980082.25
7710,9110769.25
7711,8805160.0
7712,8448376.5
7713,6843534.75
7714,5978313.5
7715,6733734.0
7716,8220105.5
7717,8512756.25
7718,8675696.75
7719,8508030.0
7720,7409062.0
7721,7110715.5
7722,7456028.0
7723,6913249.75
7724,6667720.25
7725,6180372.0
7726,6046348.25
7727,5970132.0
7728,6371557.5
7729,6915456.25
7730,6608447.5
7731,6639045.0
7732,6460016.0
7733,6052903.75
7734,6185133.25
7735,6509579.5
7736,6446593.5
7737,6515941.5
7738,6914769.5
7739,6403474.5
7740,7395621.25
7741,7813912.0
7742,7479896.75
7743,9442953.75
7744,10722518.0
7745,12240146.0
7746,15685510.5
7747,17248789.0
7748,18351904.75
7749,19360125.0
7750,19080515.25
7751,17992101.0
7752,17557696.0
7753,15647688.5
7754,14126811.0
7755,13235314.5
7756,11807464.75
7757,10384025.0
7758,10512664.25
7759,10946491.25
7760,10834312.25
7761,10628305.5
7762,10685349.75
7763,11318203.75
7764,11380171.0
7765,10684815.25
7766,10463082.75
7767,10845114.0
7768,10579006.5
7769,9861746.75
7770,9523445.25
7771,9630653.5
7772,9725503.75
7773,11175404.75
7774,12557931.0
7775,13511366.5
7776,13076423.0
7777,11811664.0
7778,11959426.75
7779,14284489.25
7780,17192112.0
7781,18403938.25
7782,18693182.5
7783,18146225.5
7784,17655770.75
7785,18202437.5
7786,19281776.0
7787,19247639.5
7788,19904508.75
7789,19866260.75
7790,18888228.75
7791,17185664.75
7792,15913741.0
7793,14251230.25
7794,14655603.75
7795,14720648.0
7796,14291317.0
7797,12340481.5
7798,11822728.0
7799,11897472.75
7800,12003027.25
7801,12243655.5
7802,11967648.25
7803,11433144.0
7804,11494167.5
7805,11282391.0
7806,11121905.0
7807,10615471.75
7808,10390326.75
7809,9480116.75
7810,8686151.0
7811,10267053.0
7812,12077465.5
7813,12132309.5
7814,11339586.5
7815,10651002.0
7816,9919908.0
7817,9658959.25
7818,9859691.0
7819,10225758.75
7820,10469541.0
7821,8966286.5
7822,9026430.5
7823,8650550.75
7824,8905033.25
7825,9187492.0
7826,9038216.75
7827,8848856.5
7828,9323246.25
7829,9368418.25
7830,9387387.0
7831,9050450.0
7832,8145299.75
7833,7614797.75
7834,7226938.75
7835,7058725.5
7836,7794758.0
7837,8437191.0
7838,8695043.25
7839,8675711.5
7840,8491136.25
7841,8472702.25
7842,8140781.5
7843,15436551.5
7844,22039127.0
7845,25458818.5
7846,29069076.0
7847,30998532.0
7848,32974053.0
7849,33788003.75
7850,34520834.25
7851,34721104.25
7852,34906283.75
7853,35712954.5
7854,37076657.25
7855,38958819.0
7856,38845382.75
7857,38708540.75
7858,38670827.75
7859,39169683.5
7860,38500784.0
7861,37838671.25
7862,36347447.0
7863,34042291.75
7864,32203759.25
7865,31294853.0
7866,30865404.75
7867,30935999.0
7868,31108621.75
7869,30035083.75
7870,29818416.0
7871,29361573.5
7872,28870727.75
7873,28505595.0
7874,27539749.75
7875,26487731.0
7876,26103706.75
7877,25732696.0
7878,24793993.0
7879,23407438.25
7880,22656439.0
7881,21832814.25
7882,20963490.75
7883,21931958.25
7884,25890205.75
7885,31060840.5
7886,32495440.25
7887,31851413.25
7888,31296024.0
7889,30314486.0
7890,30236579.75
7891,30845571.75
7892,31915844.75
7893,32117807.0
7894,31783562.75
7895,31361252.0
7896,29463275.0
7897,29169176.25
7898,27787506.0
7899,27213312.0
7900,27484120.0
7901,27463243.0
7902,26335647.25
7903,23728506.5
7904,22792938.0
7905,23474007.0
7906,23669591.0
7907,23524560.75
7908,23195049.75
7909,22416351.25
7910,22202670.0
7911,22356680.25
7912,22308660.75
7913,22338514.5
7914,22166887.0
7915,21621230.25
7916,22013603.5
7917,21715681.0
7918,21569788.25
7919,22084308.0
7920,22463576.5
7921,23407401.25
7922,23243658.75
7923,23905522.0
7924,24974912.75
7925,25806550.0
7926,26895460.5
7927,27637571.0
7928,28063338.5
7929,28942665.25
7930,29008878.5
7931,28818248.75
7932,28339841.5
7933,26291044.25
7934,25241478.5
7935,24706814.5
7936,24039174.5
7937,23586399.75
7938,23209899.25
7939,23450278.0
7940,22495624.25
7941,22519590.25
7942,22906940.0
7943,23549612.25
7944,26259657.25
7945,28309632.5
7946,29041814.0
7947,28154051.25
7948,27237967.25
7949,26729248.0
7950,27315035.0
7951,26382729.75
7952,25770032.75
7953,26034534.25
7954,25798700.25
7955,25818125.75
7956,26126656.75
7957,25511467.25
7958,26092473.25
7959,26938552.0
7960,29433216.75
7961,29011957.0
7962,29064651.75
7963,29453818.25
7964,28557561.25
7965,29083185.75
7966,28894972.25
7967,27921941.25
7968,26706761.5
7969,26324571.5
7970,25922942.5
7971,25952484.75
7972,26961166.75
7973,27194656.0
7974,26648922.5
7975,23845678.0
7976,21855746.25
7977,18574497.25
7978,18205958.25
7979,17765178.5
7980,17677853.0
7981,17483910.5
7982,17608433.5
7983,17550183.75
7984,17455218.75
7985,16988609.25
7986,15659299.5
7987,15178015.0
7988,15162069.25
7989,14873089.0
7990,14645350.5
7991,14498062.25
7992,14504318.75
7993,14189697.0
7994,13476317.25
7995,13814192.75
7996,13769939.0
7997,12889121.0
7998,12533208.75
7999,14304080.25
8000,14726394.0
8001,14361756.0
8002,14370134.5
8003,14257978.25
8004,13950588.75
8005,13585163.0
8006,13084064.0
8007,12084151.0
8008,12061068.0
8009,12272564.5
8010,11309835.25
8011,11032984.25
8012,10632642.25
8013,10045664.25
8014,9836205.25
8015,9394432.25
8016,9145032.0
8017,9034552.75
8018,9576056.0
8019,9718929.5
8020,11403176.75
8021,10706766.75
8022,10409763.25
8023,10317576.75
8024,10535027.0
8025,11002223.0
8026,13077921.25
8027,13069916.25
8028,12392112.75
8029,11927147.75
8030,10212304.0
8031,11231315.25
8032,11794779.5
8033,12224963.5
8034,10840425.75
8035,10892873.75
8036,11999308.25
8037,12163929.0
8038,11655948.0
8039,10601131.75
8040,9725859.0
8041,9599579.5
8042,9601169.5
8043,9817217.25
8044,10767604.25
8045,10992811.5
8046,10801212.5
8047,9927236.25
8048,9196868.5
8049,8850687.75
8050,9114463.0
8051,9330397.75
8052,9258819.25
8053,9071157.5
8054,8398562.0
8055,8280737.5
8056,8282840.5
8057,8278044.75
8058,8189674.5
8059,8526951.25
8060,8687108.0
8061,9170788.25
8062,8605015.5
8063,8170453.0
8064,9288226.75
8065,13325636.75
8066,15835086.75
8067,18175853.75
8068,18818010.75
8069,18375198.5
8070,18145518.75
8071,18220120.5
8072,17076796.5
8073,16169578.5
8074,16350585.25
8075,16345540.25
8076,14969143.5
8077,14591271.5
8078,15650159.75
8079,15323690.0
8080,13785325.0
8081,12242507.0
8082,11476310.25
8083,11319591.0
8084,11221172.5
8085,11108998.5
8086,10983352.75
8087,11248467.5
8088,11229631.0
8089,11273147.25
8090,11233636.0
8091,11378402.25
8092,11180336.0
8093,11372909.0
8094,11286029.0
8095,11647196.0
8096,12057287.75
8097,11748542.0
8098,11180734.0
8099,11038548.75
8100,11056882.0
8101,11041034.0
8102,11403741.0
8103,12645863.75
8104,11486316.0
8105,11242327.5
8106,10732950.75
8107,10200291.75
8108,9699191.5
8109,9734129.25
8110,9181352.5
8111,8971843.0
8112,8931072.25
8113,8902394.75
8114,10877411.5
8115,10916729.25
8116,11214190.25
8117,11149681.75
8118,10207264.75
8119,10920841.0
8120,11591115.5
8121,11391027.25
8122,10524871.5
8123,10375029.25
8124,10237261.75
8125,10326959.25
8126,9172437.25
8127,8856645.0
8128,7738301.0
8129,7024330.75
8130,6606829.75
8131,6576671.5
8132,5988834.0
8133,5742994.75
8134,5716501.25
8135,5805447.0
8136,5917936.0
8137,6626997.0
8138,7221513.75
8139,7281898.0
8140,6813149.0
8141,6564176.75
8142,6389071.25
8143,6690086.0
8144,6568732.75
8145,6001180.0
8146,6361681.25
8147,6655072.0
8148,6463298.75
8149,7172954.5
8150,8363254.25
8151,8142134.75
8152,8065479.0
8153,7751971.0
8154,7438204.75
8155,7438358.75
8156,7935371.5
8157,7951732.5
8158,9788219.75
8159,11422407.5
8160,12825525.0
8161,16654110.75
8162,18755174.0
8163,16489431.5
8164,15750640.0
8165,14361895.5
8166,14987139.25
8167,16355534.75
8168,16961979.5
8169,18052393.0
8170,17712989.25
8171,16026747.25
8172,15820570.5
8173,16097959.0
8174,17046196.75
8175,14039906.25
8176,13281086.75
8177,12962223.25
8178,12681200.75
8179,11554353.25
8180,11200758.5
8181,12090444.5
8182,12251113.25
8183,11910202.5
8184,10788786.0
8185,10339486.5
8186,10320361.0
8187,9944950.0
8188,9419983.75
8189,8669968.75
8190,8389909.75
8191,8171602.0
8192,8176761.75
8193,7349136.25
8194,7340735.25
8195,7480435.25
8196,7224697.25
8197,7753502.5
8198,7820584.25
8199,7705468.75
8200,8086209.75
8201,8356307.5
8202,7437982.75
8203,6464948.0
8204,6293444.75
8205,6972871.25
8206,7413744.0
8207,8092745.0
8208,9121777.5
8209,12330115.25
8210,15266707.0
8211,17068992.25
8212,20866733.75
8213,22203127.5
8214,24477323.75
8215,27377440.5
8216,28216953.5
8217,27651604.5
8218,27840395.0
8219,28079221.5
8220,29657544.25
8221,30328152.0
8222,30291974.5
8223,29822406.0
8224,29124971.0
8225,28407744.0
8226,27969768.5
8227,26973805.25
8228,25931990.5
8229,24734562.0
8230,24084048.25
8231,23562865.75
8232,23290328.0
8233,23441688.5
8234,22886279.5
8235,21807184.5
8236,21612515.25
8237,20685811.25
8238,19242529.0
8239,20744752.5
8240,21592350.75
8241,22034854.25
8242,21886040.75
8243,21392486.5
8244,19150897.25
8245,18932222.5
8246,17835965.25
8247,17678053.75
8248,15068245.25
8249,14734758.0
8250,14350520.0
8251,13766951.5
8252,13564731.75
8253,13524347.5
8254,13400097.25
8255,12978721.0
8256,13596564.5
8257,13134055.75
8258,13489112.25
8259,13097871.0
8260,12757814.25
8261,12568616.5
8262,12770737.75
8263,13131221.75
8264,14216158.75
8265,14394723.25
8266,14660345.75
8267,14184386.5
8268,13592201.5
8269,13565621.0
8270,13416752.0
8271,13556905.75
8272,13894572.5
8273,13585042.75
8274,13308409.75
8275,12824234.75
8276,12649328.5
8277,12516337.5
8278,12003547.25
8279,11212659.5
8280,15028218.5
8281,21193905.75
8282,22599353.0
8283,22629466.5
8284,21833928.0
8285,20895327.75
8286,20807507.0
8287,19350751.5
8288,19097563.5
8289,19044891.0
8290,17201690.0
8291,14886723.75
8292,13395844.0
8293,11775452.5
8294,10024958.25
8295,10053687.0
8296,9860943.5
8297,10235764.5
8298,10378830.75
8299,11178756.5
8300,11689835.75
8301,12045598.0
8302,11973470.5
8303,11828346.0
8304,11362756.75
8305,11193794.5
8306,9990834.5
8307,9499402.0
8308,9379616.25
8309,9933936.75
8310,7636794.5
8311,8147212.0
8312,8328212.0
8313,8132705.25
8314,8346121.25
8315,8278718.5
8316,8206278.5
8317,8494698.5
8318,8849388.75
8319,9680157.0
8320,10139256.75
8321,10530784.5
8322,10850036.0
8323,11302872.0
8324,10411519.75
8325,10781437.5
8326,11940353.25
8327,11643048.0
8328,10675133.5
8329,8660964.75
8330,8946122.0
8331,9330686.75
8332,7877140.75
8333,6776021.25
8334,6115685.0
8335,5606281.0
8336,5552826.75
8337,5438250.25
8338,5599321.25
8339,5625887.75
8340,6908501.75
8341,8191942.25
8342,9449650.75
8343,11766921.25
8344,12089863.25
8345,12341721.0
8346,12728050.25
8347,10964348.0
8348,10019715.75
8349,9398224.25
8350,7069627.0
8351,7547611.75
8352,8263723.0
8353,12212919.75
8354,16209641.75
8355,19593066.5
8356,23821669.5
8357,24469356.0
8358,25260001.0
8359,23007497.75
8360,19571487.25
8361,12895222.75
8362,10810261.5
8363,9370533.75
8364,8640989.25
8365,9016051.25
8366,10222680.5
8367,11991054.75
8368,10725164.0
8369,9307006.75
8370,9730827.25
8371,9366714.75
8372,9902289.75
8373,8964702.75
8374,8457967.5
8375,8607216.5
8376,9695551.75
8377,8487279.0
8378,7946104.0
8379,7154329.25
8380,8842093.0
8381,8824255.75
8382,8853701.75
8383,8398561.75
8384,9069623.25
8385,9654790.5
8386,10577749.25
8387,11787336.0
8388,12761714.75
8389,12644247.0
8390,11638096.75
8391,10068361.75
8392,6297468.0
8393,6945872.75
8394,6780893.5
8395,7052029.5
8396,6471661.0
8397,4967500.25
8398,4772797.0
8399,5368930.75
8400,5741904.5
8401,5631706.75
8402,5605393.25
8403,5789955.5
8404,6825130.75
8405,6680929.25
8406,6814407.5
8407,6041685.25
8408,6263373.0
8409,8663339.25
8410,7794548.75
8411,8040446.25
8412,7812851.0
8413,7662464.75
8414,8252841.25
8415,7190612.75
8416,5717349.0
8417,6368814.5
8418,7299274.25
8419,9000918.0
8420,9335434.75
8421,8717747.25
8422,8298080.25
8423,7865385.25
8424,6396313.75
8425,5897764.75
8426,5504417.75
8427,6520131.25
8428,8270659.75
8429,9015238.75
8430,9638719.25
8431,8965119.75
8432,9612308.25
8433,16761920.25
8434,17606358.25
8435,18075197.0
8436,17841396.75
8437,16164204.25
8438,15607911.0
8439,15595821.0
8440,14695123.75
8441,13220073.75
8442,14478123.25
8443,14427839.5
8444,9458752.25
8445,9577239.0
8446,9571338.75
8447,9944017.0
8448,9269839.25
8449,8320201.25
8450,8048202.0
8451,6118991.25
8452,5323780.5
8453,5740711.75
8454,6252743.5
8455,6034496.5
8456,7411135.75
8457,9335322.0
8458,10371861.5
8459,9597586.0
8460,10836748.75
8461,13519910.25
8462,15711744.5
8463,15694468.25
8464,14094470.75
8465,15731185.75
8466,14040771.25
8467,14443360.75
8468,14723536.75
8469,15904435.75
8470,16959246.5
8471,17139799.75
8472,12087246.5
8473,10896468.75
8474,9292263.25
8475,10175506.5
8476,11208686.75
8477,11556549.5
8478,11656109.0
8479,11185131.0
8480,12630989.25
8481,15301446.0
8482,16225348.5
8483,16378483.75
8484,17142897.5
8485,14983907.0
8486,13169842.75
8487,15783902.25
8488,16398325.5
8489,16191801.5
8490,14719402.75
8491,13102304.5
8492,12395516.25
8493,11662708.5
8494,10857941.75
8495,10184080.75
8496,11234731.5
8497,13937147.75
8498,16307407.0
8499,19671877.0
8500,21049213.75
8501,23018894.0
8502,26367402.75
8503,26606150.5
8504,29012089.0
